date,0,1,2,3,time
2000-01-01,1.10376250134,-1.90997889703,-0.808955536115,-2.39262906719,00:00:00
2000-01-02,1.18891664768,0.581119740849,0.86159734949,-0.213885346486,00:00:00
2000-01-03,-0.964200042412,0.779764393246,1.82906224532,0.322422339415,00:00:00
2000-01-04,0.782130444001,-1.72066965573,-1.10824167327,1.23348925791,00:00:00
2000-01-05,-1.86701699823,-0.528368292754,-2.48830894087,1.48034194215,00:00:00
2000-01-06,2.56928022646,-0.471901478927,-0.835033249865,-0.532132652067,00:00:00
2000-01-07,-0.39932258251,-0.676426550985,-0.0112559158931,0.223251821044,00:00:00
2000-01-08,1.64299299394,1.01341997845,1.43566709724,-0.635861850721,00:00:00
2000-01-09,1.14730764657,2.13799951538,0.554171306191,-0.25553826194,00:00:00
2000-01-10,0.933765825769,1.38715526486,-0.560142729978,-0.787082814998,00:00:00
